,DISTRICT,income,race,Precinct Description,Precinct,prec
191,067KP03,123383.605978,white,KEMP 03,KEMP 03,KEMP 03
192,067FY01,121066.425676,white,FREY 01,FREY 01,FREY 01
193,067LM04,130492.169301,white,LOST MOUNTAIN 04,LOST MOUNTAIN 04,LOST MOUNTAIN 04
194,067MS01,105760.970971,white,MARS HILL 01,MARS HILL 01,MARS HILL 01
195,067LW01,99747.7968572,white,LEWIS 01,LEWIS 01,LEWIS 01
196,135131,145658.999952,white,SUWANEE E,SUWANEE E,SUWANEE E
197,1354,100037.072778,white,SUWANEE A,SUWANEE A,SUWANEE A
198,13598,86616.2120716,white,GOODWINS F,GOODWINS F,GOODWINS F
199,135142,108954.871969,,SUWANEE F,SUWANEE F,SUWANEE F
200,135100,108992.821252,,SUWANEE B,SUWANEE B,SUWANEE B
201,13530,70953.6404458,,CATES C,CATES C,CATES C
202,13570,102252.99995,white,GOODWINS B,GOODWINS B,GOODWINS B
203,13526,82901.170437,,HOG MOUNTAIN A,HOG MOUNTAIN A,HOG MOUNTAIN A
204,13531,89986.5605277,white,HOG MOUNTAIN D,HOG MOUNTAIN D,HOG MOUNTAIN D
205,135136,80519.2148583,white,HOG MOUNTAIN C,HOG MOUNTAIN C,HOG MOUNTAIN C
206,13567,80968.0378222,white,PUCKETTS E,PUCKETTS E,PUCKETTS E
207,13571,80776.9390566,,LAWRENCEVILLE F,LAWRENCEVILLE F,LAWRENCEVILLE F
208,135144,70796.5579162,,LAWRENCEVILLE M,LAWRENCEVILLE M,LAWRENCEVILLE M
209,13527,86588.316059,white,HOG MOUNTAIN B,HOG MOUNTAIN B,HOG MOUNTAIN B
210,067FP01,130850.90241,white,FULLERS PARK 01,FULLERS PARK 01,FULLERS PARK 01
211,067SM01,125454.990659,white,SEWELL MILL 01,SEWELL MILL 01,SEWELL MILL 01
212,067MD01,126857.326326,white,MURDOCK 01,MURDOCK 01,MURDOCK 01
213,067MT04,209538.999635,white,MT BETHEL 04,MT BETHEL 04,MT BETHEL 04
214,067EA01,122972.150886,white,EASTSIDE 01,EASTSIDE 01,EASTSIDE 01
215,067DO01,135135.423006,white,DODGEN 01,DODGEN 01,DODGEN 01
216,067CR01,126045.486549,white,CHESTNUT RIDGE 01,CHESTNUT RIDGE 01,CHESTNUT RIDGE 01
217,067RW02,153556.991168,white,ROSWELL 02,ROSWELL 02,ROSWELL 02
218,067WG02,84696.1926927,white,WADE GREEN 02,WADE GREEN 02,WADE GREEN 02
219,067BG02,101215.728602,white,BIG SHANTY 02,BIG SHANTY 02,BIG SHANTY 02
220,067PT01,111668.999885,white,PITNER 01,PITNER 01,PITNER 01
221,067CK01,57427.9083144,white,CHALKER 01,CHALKER 01,CHALKER 01
222,067PR01,87389.9386063,white,PALMER 01,PALMER 01,PALMER 01
223,067BF03,77375.5927994,white,BELLS FERRY 03,BELLS FERRY 03,BELLS FERRY 03
224,12103E,19653.4983947,black,03E,03E,03E
225,12104J,25242.292842,black,04J,04J,04J
226,12103L,60667.9997259,black,03L,03L,03L
227,12103M,57334.3119909,white,03M,03M,03M
228,12103N,29787.4994217,black,03N,03N,03N
229,12109G1,67895.0182723,white,09G1,09G1,09G1
230,12109G2,67895.0000883,white,09G2,09G2,09G2
231,12109H,67895.0,white,09H,09H,09H
232,12108M,135365.035419,white,08M,08M,08M
233,12107J,125829.486437,white,07J,07J,07J
234,12107H,129059.000016,white,07H,07H,07H
235,12108G,118764.009889,white,08G,08G,08G
236,12108C,256389.389374,white,08C,08C,08C
237,12108B,245507.920083,white,08B,08B,08B
238,12106I,69900.5230237,,06I,06I,06I
239,067MT01,157721.753009,white,MT BETHEL 01,MT BETHEL 01,MT BETHEL 01
240,121SS18B,90477.0004194,white,SS18B,SS18B,SS18B
241,067TR01,157506.254459,white,TIMBER RIDGE 01,TIMBER RIDGE 01,TIMBER RIDGE 01
242,121SS02A,90477.0,white,SS02A,SS02A,SS02A
243,121SS19B,77423.006892,white,SS19B,SS19B,SS19B
244,121SS19A,66247.9391108,,SS19A,SS19A,SS19A
245,121SS29B,103129.0,,SS29B,SS29B,SS29B
246,121SS26,57995.7841135,,SS26,SS26,SS26
247,121SS20,68393.6845785,,SS20,SS20,SS20
248,121SS22,52899.405147,,SS22,SS22,SS22
249,121RW11A,92566.1771281,white,RW11A,RW11A,RW11A
250,121RW19,187821.165651,white,RW19,RW19,RW19
251,121ML012,177525.000024,white,ML012,ML012,ML012
252,121ML01B,178143.432728,white,ML01B,ML01B,ML01B
253,121AP04A,138431.719885,white,AP04A,AP04A,AP04A
254,121ML011,177524.999989,white,ML011,ML011,ML011
255,121AP04B,177524.999495,white,AP04B,AP04B,AP04B
256,12105A2,74509.8315883,white,05A2,05A2,05A2
257,12103G,15389.0001477,black,03G,03G,03G
258,12103T,44311.8871663,black,03T,03T,03T
259,12103P2,21209.0,black,03P2,03P2,03P2
260,12104F,49896.5106383,white,04F,04F,04F
261,12103P1A,53680.0186107,white,03P1A,03P1A,03P1A
262,12103I,66113.854176,,03I,03I,03I
263,121AP06,111870.317795,white,AP06,AP06,AP06
264,121AP07B,138287.349975,white,AP07B,AP07B,AP07B
265,121ML023,177681.167199,white,ML023,ML023,ML023
266,121ML022,190427.0,white,ML022,ML022,ML022
267,121AP10,169333.999407,white,AP10,AP10,AP10
268,121ML04A,163189.779537,white,ML04A,ML04A,ML04A
269,121AP07A,90764.2214155,white,AP07A,AP07A,AP07A
270,121ML024,190426.999955,white,ML024,ML024,ML024
271,121ML04B,177112.076944,white,ML04B,ML04B,ML04B
272,121ML021,187591.470592,white,ML021,ML021,ML021
273,121ML03,190427.0,white,ML03,ML03,ML03
274,121ML07A,190427.0,white,ML07A,ML07A,ML07A
275,121ML05B,190427.0,white,ML05B,ML05B,ML05B
276,12112B,48162.9999502,black,12B,12B,12B
277,12112S,37724.9999756,black,12S,12S,12S
278,12101J,30444.8270649,black,01J,01J,01J
279,12101C1,38173.0765435,black,01C1,01C1,01C1
280,12112A,48162.9996438,black,12A,12A,12A
281,12112K,29682.5130538,black,12K,12K,12K
282,12112N,28004.0125754,black,12N,12N,12N
283,12104B,43957.3952996,black,04B,04B,04B
284,13555,64396.6603751,white,SUGAR HILL D,SUGAR HILL D,SUGAR HILL D
285,135102,79498.6926708,white,PUCKETTS B,PUCKETTS B,PUCKETTS B
286,13524,73604.6428598,,SUGAR HILL A,SUGAR HILL A,SUGAR HILL A
287,12110K,40334.9878689,black,10K,10K,10K
288,12110G,38163.730312,black,10G,10G,10G
289,12111H,44749.0923361,black,11H,11H,11H
290,12110J,27505.4212903,black,10J,10J,10J
291,12112L,24448.6012747,black,12L,12L,12L
292,12112G,23800.0000513,black,12G,12G,12G
293,12112D,23984.7763757,black,12D,12D,12D
294,135141,111178.852139,white,SUGAR HILL G,SUGAR HILL G,SUGAR HILL G
295,13525,80193.2937559,white,SUGAR HILL B,SUGAR HILL B,SUGAR HILL B
296,13589,88062.5945048,white,SUGAR HILL E,SUGAR HILL E,SUGAR HILL E
297,13554,83876.5297412,white,SUGAR HILL C,SUGAR HILL C,SUGAR HILL C
298,121MP01,175478.0,white,MP01,MP01,MP01
299,135130,111176.408953,white,SUWANEE D,SUWANEE D,SUWANEE D
300,067DC01,132366.422976,white,DICKERSON 01,DICKERSON 01,DICKERSON 01
301,067SA01,126620.496246,white,SANDY PLAINS 01,SANDY PLAINS 01,SANDY PLAINS 01
302,067PP01,133844.556198,white,POPE 01,POPE 01,POPE 01
303,067MB01,151583.999728,white,MABRY 01,MABRY 01,MABRY 01
304,067DV01,107699.0,white,DAVIS 01,DAVIS 01,DAVIS 01
305,067GM01,106741.00026,white,GARRISON MILL 01,GARRISON MILL 01,GARRISON MILL 01
306,067PO01,138681.999949,white,POST OAK 01,POST OAK 01,POST OAK 01
307,067HT01,145838.999948,white,HIGHTOWER 01,HIGHTOWER 01,HIGHTOWER 01
308,067SF01,137689.69657,white,SHALLOWFORD FALLS 01,SHALLOWFORD FALLS 01,SHALLOWFORD FALLS 01
309,121ML05A,169334.0,white,ML05A,ML05A,ML05A
310,121ML06A,89105.4961093,white,ML06A,ML06A,ML06A
311,121AP12B,163711.151849,white,AP12B,AP12B,AP12B
312,121ML05C,131507.554028,white,ML05C,ML05C,ML05C
313,121ML04C,184433.58675,white,ML04C,ML04C,ML04C
314,121ML071,190427.0,white,ML071,ML071,ML071
315,121ML06B,87754.0786291,white,ML06B,ML06B,ML06B
316,121SS09B,107793.915474,white,SS09B,SS09B,SS09B
317,121SS13B,170781.917706,white,SS13B,SS13B,SS13B
318,121SS11D,92761.0000254,,SS11D,SS11D,SS11D
319,121SS11B,92760.9877163,,SS11B,SS11B,SS11B
320,121SS06,69192.9977567,white,SS06,SS06,SS06
321,121SS05,58602.0054561,,SS05,SS05,SS05
322,121SS18A,71783.7353125,,SS18A,SS18A,SS18A
323,121SS31,69229.1196899,white,SS31,SS31,SS31
324,121SS03,69193.0003403,white,SS03,SS03,SS03
325,121SS13A,94140.0,white,SS13A,SS13A,SS13A
326,121SS11A,98018.5278361,white,SS11A,SS11A,SS11A
327,121SS11C,101716.448226,,SS11C,SS11C,SS11C
328,121SS14,162671.225707,white,SS14,SS14,SS14
329,12108J,138801.245249,white,08J,08J,08J
330,063FP4,48873.5560823,,FOREST PARK 4,FOREST PARK 4,FOREST PARK 4
331,063FP1,37380.0730443,black,FOREST PARK 1,FOREST PARK 1,FOREST PARK 1
332,121HP01,52696.9730183,,HP01,HP01,HP01
333,12112E1,22402.7118397,black,12E1,12E1,12E1
334,121AP05,158709.308464,white,AP05,AP05,AP05
335,121ML072,190427.0,white,ML072,ML072,ML072
336,121AP09B,115719.401279,white,AP09B,AP09B,AP09B
337,089CE,73394.4072516,,CHAMBLEE (CHA),CHAMBLEE (CHA),CHAMBLEE (CHA)
338,089HF,65928.9603339,,HUNTLEY HILLS ELEM (CHA),HUNTLEY HILLS ELEM (CHA),HUNTLEY HILLS ELEM (CHA)
339,089PB,59632.0001897,,PEACHTREE MIDDLE (DUN),PEACHTREE MIDDLE (DUN),PEACHTREE MIDDLE (DUN)
340,089DG,145869.000002,white,DUNWOODY HIGH (DUN),DUNWOODY HIGH (DUN),DUNWOODY HIGH (DUN)
341,089CH,72004.6906385,white,CHESNUT ELEM (DUN),CHESNUT ELEM (DUN),CHESNUT ELEM (DUN)
342,089TG,102101.255157,white,TILLY MILL ROAD (DUN),TILLY MILL RD (DUN),TILLY MILL RD (DUN)
343,067MT03,168311.623111,white,MT BETHEL 03,MT BETHEL 03,MT BETHEL 03
344,067PE01,54717.0484505,black,PEBBLEBROOK 01,PEBBLEBROOK 01,PEBBLEBROOK 01
345,067MA02,59046.8462027,,MABLETON 02,MABLETON 02,MABLETON 02
346,067BT02,40853.856121,black,BRYANT 02,BRYANT 02,BRYANT 02
347,067RS01,46848.0001011,black,RIVERSIDE 01,RIVERSIDE 01,RIVERSIDE 01
348,067AU1A,59962.8220394,black,AUSTELL 1A,AUSTELL 1A,AUSTELL 1A
349,121SC05D,87960.7627183,black,SC05D,SC05D,SC05D
350,121UC02B,99633.9108888,black,UC02B,UC02B,UC02B
351,121SC05B,101950.239027,black,SC05B,SC05B,SC05B
352,121SC08C,48657.023764,black,SC08C,SC08C,SC08C
353,121SC18B,101953.999923,black,SC18B,SC18B,SC18B
354,067CL01,60280.8508902,black,CLARKDALE 01,CLARKDALE 01,CLARKDALE 01
355,067PS2A,66352.2386892,black,POWDER SPRINGS 2A,POWDER SPRINGS 2A,POWDER SPRINGS 2A
356,067CO01,64283.2503091,black,COOPER 01,COOPER 01,COOPER 01
357,067OR02,89559.9998885,,OREGON 02,OREGON 02,OREGON 02
358,121SC13B,56422.003735,white,SC13B,SC13B,SC13B
359,121SC05A,58258.2233014,white,SC05A,SC05A,SC05A
360,121SC13A,56422.0002889,white,SC13A,SC13A,SC13A
361,12109K,31091.9225552,black,09K,09K,09K
362,12109M,118699.999949,white,09M,09M,09M
363,12109E,42531.6628892,black,09E,09E,09E
364,12109A,100512.153848,,09A,09A,09A
365,12104C,35651.9998104,black,04C,04C,04C
366,12103A,27740.6627099,black,03A,03A,03A
367,12103D,27340.0000291,black,03D,03D,03D
368,12103B,27406.0000852,black,03B,03B,03B
369,12109I,40775.9999983,black,09I,09I,09I
370,067AC1B,56038.6551555,white,ACWORTH 1B,ACWORTH 1B,ACWORTH 1B
371,067MC01,70161.0019773,,MACLAND 01,MACLAND 01,MACLAND 01
372,067OR05,115053.218289,white,OREGON 05,OREGON 05,OREGON 05
373,067KP02,99899.129528,white,KEMP 02,KEMP 02,KEMP 02
374,067OR04,67348.9999932,,OREGON 04,OREGON 04,OREGON 04
375,067DL01,116142.006679,white,DOWELL 01,DOWELL 01,DOWELL 01
376,067CH03,101431.856003,white,CHEATHAM HILL 03,CHEATHAM HILL 03,CHEATHAM HILL 03
377,067MA01,76526.1134595,,MABLETON 01,MABLETON 01,MABLETON 01
378,067SW02,48164.3079317,black,SWEETWATER 02,SWEETWATER 02,SWEETWATER 02
379,067BR02,88901.4144031,white,BIRNEY 02,BIRNEY 02,BIRNEY 02
380,067BR01,81757.9999983,,BIRNEY 01,BIRNEY 01,BIRNEY 01
381,067MA03,90712.6836194,white,MABLETON 03,MABLETON 03,MABLETON 03
